,t00,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,t120,t121,t122,t123,t124,t125,t126,t127,t128,t129,t130,t131,t132,t133,t134,t135,t136,t137,t138,t139,t140,t141,t142,t143,t144,t145,t146,t147,t148,t149,anom_count,incident_id,num,class,mse,incident_type,prediction
21739,4066,3636,3658,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4068,4066,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4068,4066,2708,4022,3506,4028,2742,4050,2752,4026,4032,4028,4050,4032,2740,2752,4032,2708,4030,4020,4026,4030,4020,4026,2740,4018,4026,4148,4122,3620,2858,4122,4122,2858,4122,2658,3632,3234,2686,4080,3636,3658,2708,2744,4148,4124,4066,2956,2956,2956,2956,3634,4066,2956,2744,4148,2956,2956,2956,2956,3634,2956,2956,2956,4066,2956,2956,2956,4066,4066,3636,3658,2682,2956,2956,2956,2956,2956,2956,2956,2956,2956,148,2956,2956,2956,2956,2956,3634,2956,4066,2956,3634,2956,3634,4066,2956,2744,4148,4168,4140,2956,2956,4140,4162,4150,2956,4152,2554,4168,52,4458235,56,ambiguous,24.49765906396648,9,9
21738,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,4066,3636,3658,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4068,4066,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4068,4066,2708,4022,3506,4028,2742,4050,2752,4026,4032,4028,4050,4032,2740,2752,4032,2708,4030,4020,4026,4030,4020,4026,2740,4018,4026,4148,4122,3620,2858,4122,4122,2858,4122,2658,3632,3234,2686,4080,3636,3658,2708,2744,4148,4124,4066,2956,2956,2956,2956,3634,4066,2956,2744,4148,2956,2956,2956,2956,3634,2956,2956,2956,4066,2956,2956,2956,4066,4066,3636,3658,2682,2956,2956,2956,2956,2956,2956,2956,2956,2956,148,2956,2956,2956,2956,2956,3634,2956,4066,2956,3634,2956,3634,4066,2956,2744,4148,4168,42,4458235,55,ambiguous,23.16408437636514,9,9
21793,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,2682,2682,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,3636,3658,2956,2956,2956,2956,2956,2956,2956,4168,2956,4168,4166,2956,2956,2956,2956,2956,2956,4068,3636,3658,2956,2956,2956,2956,4068,3636,3658,2682,2956,2956,2956,2956,2956,2956,4066,2686,2708,2744,3636,3658,4124,2956,2956,2956,2956,2956,2956,4066,3636,3658,2956,2956,2956,2956,4066,3636,3658,2956,2008,2956,4396,2956,2956,2956,4168,4180,4394,942,946,3236,4080,2944,4168,4166,2708,2744,2944,952,2744,4168,4140,3986,4002,2852,4110,2854,2708,2744,4026,4158,4030,4018,4140,4162,4394,952,4160,4168,2584,4166,2944,2944,4124,4066,3636,3658,4068,2708,2946,2960,2962,2944,42,4458265,19,ambiguous,64.25836285783828,13,13
21794,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,2682,2682,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,3636,3658,2956,2956,2956,2956,2956,2956,2956,4168,2956,4168,4166,2956,2956,2956,2956,2956,2956,4068,3636,3658,2956,2956,2956,2956,4068,3636,3658,2682,2956,2956,2956,2956,2956,2956,4066,2686,2708,2744,3636,3658,4124,2956,2956,2956,2956,2956,2956,4066,3636,3658,2956,2956,2956,2956,4066,3636,3658,2956,2008,2956,4396,2956,2956,2956,4168,4180,4394,942,946,3236,4080,2944,4168,4166,2708,2744,2944,952,2744,4168,4140,3986,4002,2852,4110,2854,2708,2744,4026,4158,4030,4018,4140,4162,4394,952,4160,4168,2584,4166,2944,2944,4124,4066,3636,3658,4068,2708,2946,2960,2962,2944,3636,3658,4124,4124,46,4458265,20,ambiguous,63.39142916191236,13,13
21856,2956,2956,4066,4066,3636,3658,4066,4066,3636,3658,4120,2956,2956,3982,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4068,3636,3658,4120,2956,2956,2956,2956,2956,2956,4068,4068,3636,3658,4120,2564,4168,4168,4156,4112,4154,4156,4112,4154,4168,4156,4168,4112,4154,2956,3992,2956,2956,4168,4156,4168,4112,2956,2956,2956,2956,4168,4168,4156,4112,4154,2956,2956,2956,2534,4168,4156,4168,4112,4154,4156,4112,4154,2424,4168,4156,4168,4120,2956,2956,2956,4068,4068,3636,3658,4068,4068,3636,3658,4120,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4068,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4068,3636,3658,4120,2956,2956,2956,2956,2956,2402,2402,2956,2956,2956,2956,2956,2956,126,4458313,61,ambiguous,33.962515716485804,14,14
21858,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4068,3636,3658,4120,2956,2956,2956,2956,2956,2956,4068,4068,3636,3658,4120,2564,4168,4168,4156,4112,4154,4156,4112,4154,4168,4156,4168,4112,4154,2956,3992,2956,2956,4168,4156,4168,4112,2956,2956,2956,2956,4168,4168,4156,4112,4154,2956,2956,2956,2534,4168,4156,4168,4112,4154,4156,4112,4154,2424,4168,4156,4168,4120,2956,2956,2956,4068,4068,3636,3658,4068,4068,3636,3658,4120,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4068,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4068,3636,3658,4120,2956,2956,2956,2956,2956,2402,2402,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,2708,3658,3636,4120,2956,141,4458313,63,ambiguous,33.73519681581658,14,14
21857,4120,2956,2956,3982,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4068,3636,3658,4120,2956,2956,2956,2956,2956,2956,4068,4068,3636,3658,4120,2564,4168,4168,4156,4112,4154,4156,4112,4154,4168,4156,4168,4112,4154,2956,3992,2956,2956,4168,4156,4168,4112,2956,2956,2956,2956,4168,4168,4156,4112,4154,2956,2956,2956,2534,4168,4156,4168,4112,4154,4156,4112,4154,2424,4168,4156,4168,4120,2956,2956,2956,4068,4068,3636,3658,4068,4068,3636,3658,4120,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4068,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4068,3636,3658,4120,2956,2956,2956,2956,2956,2402,2402,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,136,4458313,62,ambiguous,33.68954834462271,14,14
21853,2956,4068,4068,3636,3658,4120,2956,2956,4068,4068,3636,3658,4120,2956,2956,2956,4068,4068,3636,3658,4120,2956,2956,3982,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3636,3658,4066,4066,3636,3658,4120,2956,2956,3982,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4068,3636,3658,4120,2956,2956,2956,2956,2956,2956,4068,4068,3636,3658,4120,2564,4168,4168,4156,4112,4154,4156,4112,4154,4168,4156,4168,4112,4154,2956,3992,2956,2956,4168,4156,4168,4112,2956,2956,2956,2956,4168,4168,4156,4112,4154,2956,2956,2956,2534,4168,4156,4168,4112,4154,4156,4112,4154,2424,4168,4156,4168,4120,2956,2956,2956,4068,4068,3636,3658,4068,4068,3636,3658,4120,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4068,3636,3658,96,4458313,58,ambiguous,33.54007558528003,14,14
21851,4068,3636,3658,4120,2956,2956,2956,2956,2956,2956,2956,4068,4068,3636,3658,4120,2956,2956,2956,2956,2956,4068,4068,3636,3658,4120,2956,2956,4068,4068,3636,3658,4120,2956,2956,2956,4068,4068,3636,3658,4120,2956,2956,3982,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3636,3658,4066,4066,3636,3658,4120,2956,2956,3982,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4068,3636,3658,4120,2956,2956,2956,2956,2956,2956,4068,4068,3636,3658,4120,2564,4168,4168,4156,4112,4154,4156,4112,4154,4168,4156,4168,4112,4154,2956,3992,2956,2956,4168,4156,4168,4112,2956,2956,2956,2956,4168,4168,4156,4112,4154,2956,2956,2956,2534,4168,4156,4168,4112,4154,4156,4112,4154,2424,4168,4156,4168,4120,2956,2956,2956,4068,4068,3636,3658,4068,4068,3636,3658,4120,76,4458313,56,ambiguous,33.440197966338786,14,14
21850,4068,4068,3636,3658,4120,2956,2956,2956,2956,4068,4068,3636,3658,4120,2956,2956,2956,2956,2956,2956,2956,4068,4068,3636,3658,4120,2956,2956,2956,2956,2956,4068,4068,3636,3658,4120,2956,2956,4068,4068,3636,3658,4120,2956,2956,2956,4068,4068,3636,3658,4120,2956,2956,3982,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3636,3658,4066,4066,3636,3658,4120,2956,2956,3982,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4068,3636,3658,4120,2956,2956,2956,2956,2956,2956,4068,4068,3636,3658,4120,2564,4168,4168,4156,4112,4154,4156,4112,4154,4168,4156,4168,4112,4154,2956,3992,2956,2956,4168,4156,4168,4112,2956,2956,2956,2956,4168,4168,4156,4112,4154,2956,2956,2956,2534,4168,4156,4168,4112,4154,4156,4112,4154,2424,4168,4156,4168,4120,2956,2956,66,4458313,55,ambiguous,33.36833865833528,14,14
21913,4180,2956,4066,4068,4066,2708,4026,4026,2744,4026,4148,4016,4016,4020,2708,4020,3780,3788,3658,3636,4124,2956,2956,3490,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4124,2956,2956,2956,2956,2956,4066,4068,4066,3658,3636,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,4066,3490,3636,3658,2956,2956,2956,2956,2956,4066,4066,4068,3658,3636,3008,2956,2956,2956,4068,4068,4066,3658,3636,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,4066,3658,3636,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,4066,3658,3636,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,4066,3636,3658,2956,2956,2956,2956,2956,3008,2956,4066,4068,4066,4124,3658,3636,2956,2956,100,4458343,54,ambiguous,6.686702072362515,9,9
21914,4148,4016,4016,4020,2708,4020,3780,3788,3658,3636,4124,2956,2956,3490,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4124,2956,2956,2956,2956,2956,4066,4068,4066,3658,3636,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,4066,3490,3636,3658,2956,2956,2956,2956,2956,4066,4066,4068,3658,3636,3008,2956,2956,2956,4068,4068,4066,3658,3636,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,4066,3658,3636,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,4066,3658,3636,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,4066,3636,3658,2956,2956,2956,2956,2956,3008,2956,4066,4068,4066,4124,3658,3636,2956,2956,2956,4066,4068,4066,3780,3788,3658,3636,2956,2956,110,4458343,55,ambiguous,6.513696074440739,9,9
21900,4068,4068,4066,3658,3636,4124,2956,2956,4066,4066,4068,3658,3636,2956,3490,2956,2956,2956,2956,2956,4068,4066,4068,3658,3636,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4066,4068,3658,3636,4124,2956,2956,2956,2956,2956,2956,2956,4066,4068,4068,3658,3636,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,4066,3658,3636,2956,2956,3008,4068,4066,4068,3658,3636,2956,2956,2956,2956,2956,3224,4068,4066,4068,3658,3636,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4066,4068,3658,3636,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4180,2956,4066,4068,4066,2708,4026,4026,2744,4026,4148,4016,4016,4020,2708,4020,3780,3788,3658,3636,0,4458343,41,normal,6.067046608176519,9,9
21901,4068,3658,3636,2956,3490,2956,2956,2956,2956,2956,4068,4066,4068,3658,3636,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4066,4068,3658,3636,4124,2956,2956,2956,2956,2956,2956,2956,4066,4068,4068,3658,3636,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,4066,3658,3636,2956,2956,3008,4068,4066,4068,3658,3636,2956,2956,2956,2956,2956,3224,4068,4066,4068,3658,3636,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4066,4068,3658,3636,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4180,2956,4066,4068,4066,2708,4026,4026,2744,4026,4148,4016,4016,4020,2708,4020,3780,3788,3658,3636,4124,2956,2956,3490,2956,2956,2956,2956,2956,2956,0,4458343,42,normal,6.031517687604846,9,9
21907,4068,4066,4068,3658,3636,2956,2956,2956,2956,2956,3224,4068,4066,4068,3658,3636,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4066,4068,3658,3636,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4180,2956,4066,4068,4066,2708,4026,4026,2744,4026,4148,4016,4016,4020,2708,4020,3780,3788,3658,3636,4124,2956,2956,3490,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4124,2956,2956,2956,2956,2956,4066,4068,4066,3658,3636,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,4066,3490,3636,3658,2956,2956,2956,2956,2956,4066,4066,4068,3658,3636,3008,2956,2956,2956,4068,4068,4066,40,4458343,48,ambiguous,5.849194983371613,9,9
21906,2956,2956,4066,4068,4066,3658,3636,2956,2956,3008,4068,4066,4068,3658,3636,2956,2956,2956,2956,2956,3224,4068,4066,4068,3658,3636,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4066,4068,3658,3636,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4180,2956,4066,4068,4066,2708,4026,4026,2744,4026,4148,4016,4016,4020,2708,4020,3780,3788,3658,3636,4124,2956,2956,3490,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4124,2956,2956,2956,2956,2956,4066,4068,4066,3658,3636,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4068,4066,3490,3636,3658,2956,2956,2956,2956,2956,4066,4066,30,4458343,47,ambiguous,5.84517706640373,9,9
21921,2742,3632,4050,4032,2708,4026,2740,4030,4018,4122,3234,2686,4080,2708,2742,4148,3632,3632,2852,2854,4120,2858,2658,2688,3254,3254,3254,3632,2708,2742,4148,4168,4140,2742,4004,2852,4110,2854,2708,4026,4158,3986,4128,4140,4140,4162,4140,2740,4160,4168,4166,4414,4416,4418,4420,4030,4018,4026,4394,152,4412,4406,4408,4410,4120,2858,2650,2688,2886,3254,3254,3254,1032,1082,2852,2854,2742,4004,2852,4110,2854,4148,2708,4026,2970,4030,4018,4140,4162,4150,2980,4152,4168,4156,2970,2980,4406,4410,4408,4412,2610,3254,3254,3254,3008,3984,2970,4092,4082,4090,2958,4084,4090,4094,3234,3254,2974,4100,4120,2682,2682,2708,4066,4068,2942,2742,4148,2744,4026,3254,4124,2858,2658,2688,3620,3254,3254,3254,2852,2854,3636,3658,3632,4120,4124,2682,2956,2682,2956,2956,0,4458361,0,normal,54.71914282198548,2,2
21922,3234,2686,4080,2708,2742,4148,3632,3632,2852,2854,4120,2858,2658,2688,3254,3254,3254,3632,2708,2742,4148,4168,4140,2742,4004,2852,4110,2854,2708,4026,4158,3986,4128,4140,4140,4162,4140,2740,4160,4168,4166,4414,4416,4418,4420,4030,4018,4026,4394,152,4412,4406,4408,4410,4120,2858,2650,2688,2886,3254,3254,3254,1032,1082,2852,2854,2742,4004,2852,4110,2854,4148,2708,4026,2970,4030,4018,4140,4162,4150,2980,4152,4168,4156,2970,2980,4406,4410,4408,4412,2610,3254,3254,3254,3008,3984,2970,4092,4082,4090,2958,4084,4090,4094,3234,3254,2974,4100,4120,2682,2682,2708,4066,4068,2942,2742,4148,2744,4026,3254,4124,2858,2658,2688,3620,3254,3254,3254,2852,2854,3636,3658,3632,4120,4124,2682,2956,2682,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,0,4458361,1,normal,51.52590680576665,2,2
21923,4120,2858,2658,2688,3254,3254,3254,3632,2708,2742,4148,4168,4140,2742,4004,2852,4110,2854,2708,4026,4158,3986,4128,4140,4140,4162,4140,2740,4160,4168,4166,4414,4416,4418,4420,4030,4018,4026,4394,152,4412,4406,4408,4410,4120,2858,2650,2688,2886,3254,3254,3254,1032,1082,2852,2854,2742,4004,2852,4110,2854,4148,2708,4026,2970,4030,4018,4140,4162,4150,2980,4152,4168,4156,2970,2980,4406,4410,4408,4412,2610,3254,3254,3254,3008,3984,2970,4092,4082,4090,2958,4084,4090,4094,3234,3254,2974,4100,4120,2682,2682,2708,4066,4068,2942,2742,4148,2744,4026,3254,4124,2858,2658,2688,3620,3254,3254,3254,2852,2854,3636,3658,3632,4120,4124,2682,2956,2682,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,0,4458361,2,normal,45.12642771440416,2,2
21924,4148,4168,4140,2742,4004,2852,4110,2854,2708,4026,4158,3986,4128,4140,4140,4162,4140,2740,4160,4168,4166,4414,4416,4418,4420,4030,4018,4026,4394,152,4412,4406,4408,4410,4120,2858,2650,2688,2886,3254,3254,3254,1032,1082,2852,2854,2742,4004,2852,4110,2854,4148,2708,4026,2970,4030,4018,4140,4162,4150,2980,4152,4168,4156,2970,2980,4406,4410,4408,4412,2610,3254,3254,3254,3008,3984,2970,4092,4082,4090,2958,4084,4090,4094,3234,3254,2974,4100,4120,2682,2682,2708,4066,4068,2942,2742,4148,2744,4026,3254,4124,2858,2658,2688,3620,3254,3254,3254,2852,2854,3636,3658,3632,4120,4124,2682,2956,2682,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,3234,2956,2956,2956,0,4458361,3,normal,41.92544264115952,2,2
21925,4158,3986,4128,4140,4140,4162,4140,2740,4160,4168,4166,4414,4416,4418,4420,4030,4018,4026,4394,152,4412,4406,4408,4410,4120,2858,2650,2688,2886,3254,3254,3254,1032,1082,2852,2854,2742,4004,2852,4110,2854,4148,2708,4026,2970,4030,4018,4140,4162,4150,2980,4152,4168,4156,2970,2980,4406,4410,4408,4412,2610,3254,3254,3254,3008,3984,2970,4092,4082,4090,2958,4084,4090,4094,3234,3254,2974,4100,4120,2682,2682,2708,4066,4068,2942,2742,4148,2744,4026,3254,4124,2858,2658,2688,3620,3254,3254,3254,2852,2854,3636,3658,3632,4120,4124,2682,2956,2682,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,3234,2956,2956,2956,2956,4120,3636,3658,2956,2956,2956,2956,2956,2956,0,4458361,4,normal,40.55769158081841,2,2
21926,4166,4414,4416,4418,4420,4030,4018,4026,4394,152,4412,4406,4408,4410,4120,2858,2650,2688,2886,3254,3254,3254,1032,1082,2852,2854,2742,4004,2852,4110,2854,4148,2708,4026,2970,4030,4018,4140,4162,4150,2980,4152,4168,4156,2970,2980,4406,4410,4408,4412,2610,3254,3254,3254,3008,3984,2970,4092,4082,4090,2958,4084,4090,4094,3234,3254,2974,4100,4120,2682,2682,2708,4066,4068,2942,2742,4148,2744,4026,3254,4124,2858,2658,2688,3620,3254,3254,3254,2852,2854,3636,3658,3632,4120,4124,2682,2956,2682,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,3234,2956,2956,2956,2956,4120,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,0,4458361,5,normal,37.99566726702624,2,2
22040,4022,3506,2742,4050,4032,4032,4050,2708,4018,4026,2708,4026,4026,2740,2740,4030,4018,3632,4122,4120,3982,4120,2682,3620,4048,4066,2736,2708,4048,2708,4020,4026,4028,4016,2708,4028,4026,2740,4020,4030,4020,2708,3244,4022,3234,3256,3256,3236,3256,3256,3236,4114,4168,4168,4140,4140,3986,4114,3986,4002,4032,4002,4032,4026,4028,4026,4028,2852,4110,2852,4110,2854,2854,2708,2744,4026,4148,4026,4016,4030,4020,4026,4020,4026,3256,4140,4140,2610,4162,4162,4150,4150,4152,4152,3256,4168,4168,4156,2610,4156,2744,4148,4016,3506,4022,2742,4050,4050,4032,4032,2708,4026,4026,4030,4018,4026,2708,2742,4026,2740,4122,2658,2688,4030,4018,4026,2708,3520,356,4396,4050,2744,4148,4026,4068,3520,356,3256,4396,3008,4050,4124,3636,3658,3520,356,4396,2956,2956,2956,150,4458361,119,anomalous,37.91233105232767,2,2
22039,4030,4020,4026,2708,4016,2744,4148,3236,3256,3256,4022,3506,2742,4050,4032,4032,4050,2708,4018,4026,2708,4026,4026,2740,2740,4030,4018,3632,4122,4120,3982,4120,2682,3620,4048,4066,2736,2708,4048,2708,4020,4026,4028,4016,2708,4028,4026,2740,4020,4030,4020,2708,3244,4022,3234,3256,3256,3236,3256,3256,3236,4114,4168,4168,4140,4140,3986,4114,3986,4002,4032,4002,4032,4026,4028,4026,4028,2852,4110,2852,4110,2854,2854,2708,2744,4026,4148,4026,4016,4030,4020,4026,4020,4026,3256,4140,4140,2610,4162,4162,4150,4150,4152,4152,3256,4168,4168,4156,2610,4156,2744,4148,4016,3506,4022,2742,4050,4050,4032,4032,2708,4026,4026,4030,4018,4026,2708,2742,4026,2740,4122,2658,2688,4030,4018,4026,2708,3520,356,4396,4050,2744,4148,4026,4068,3520,356,3256,4396,3008,150,4458361,118,anomalous,37.331247846911054,2,4
21927,4412,4406,4408,4410,4120,2858,2650,2688,2886,3254,3254,3254,1032,1082,2852,2854,2742,4004,2852,4110,2854,4148,2708,4026,2970,4030,4018,4140,4162,4150,2980,4152,4168,4156,2970,2980,4406,4410,4408,4412,2610,3254,3254,3254,3008,3984,2970,4092,4082,4090,2958,4084,4090,4094,3234,3254,2974,4100,4120,2682,2682,2708,4066,4068,2942,2742,4148,2744,4026,3254,4124,2858,2658,2688,3620,3254,3254,3254,2852,2854,3636,3658,3632,4120,4124,2682,2956,2682,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,3234,2956,2956,2956,2956,4120,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,0,4458361,6,normal,35.65489928778792,2,2
22041,2708,4026,4026,2740,2740,4030,4018,3632,4122,4120,3982,4120,2682,3620,4048,4066,2736,2708,4048,2708,4020,4026,4028,4016,2708,4028,4026,2740,4020,4030,4020,2708,3244,4022,3234,3256,3256,3236,3256,3256,3236,4114,4168,4168,4140,4140,3986,4114,3986,4002,4032,4002,4032,4026,4028,4026,4028,2852,4110,2852,4110,2854,2854,2708,2744,4026,4148,4026,4016,4030,4020,4026,4020,4026,3256,4140,4140,2610,4162,4162,4150,4150,4152,4152,3256,4168,4168,4156,2610,4156,2744,4148,4016,3506,4022,2742,4050,4050,4032,4032,2708,4026,4026,4030,4018,4026,2708,2742,4026,2740,4122,2658,2688,4030,4018,4026,2708,3520,356,4396,4050,2744,4148,4026,4068,3520,356,3256,4396,3008,4050,4124,3636,3658,3520,356,4396,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4050,2956,150,4458361,120,anomalous,35.54693370042745,2,2
22038,4026,4028,4016,4026,2744,2708,4026,4148,4020,2740,4030,4020,4026,2708,4016,2744,4148,3236,3256,3256,4022,3506,2742,4050,4032,4032,4050,2708,4018,4026,2708,4026,4026,2740,2740,4030,4018,3632,4122,4120,3982,4120,2682,3620,4048,4066,2736,2708,4048,2708,4020,4026,4028,4016,2708,4028,4026,2740,4020,4030,4020,2708,3244,4022,3234,3256,3256,3236,3256,3256,3236,4114,4168,4168,4140,4140,3986,4114,3986,4002,4032,4002,4032,4026,4028,4026,4028,2852,4110,2852,4110,2854,2854,2708,2744,4026,4148,4026,4016,4030,4020,4026,4020,4026,3256,4140,4140,2610,4162,4162,4150,4150,4152,4152,3256,4168,4168,4156,2610,4156,2744,4148,4016,3506,4022,2742,4050,4050,4032,4032,2708,4026,4026,4030,4018,4026,2708,2742,4026,2740,4122,2658,2688,4030,4018,4026,2708,3520,356,4396,148,4458361,117,ambiguous,34.64809796512351,2,2
22042,3982,4120,2682,3620,4048,4066,2736,2708,4048,2708,4020,4026,4028,4016,2708,4028,4026,2740,4020,4030,4020,2708,3244,4022,3234,3256,3256,3236,3256,3256,3236,4114,4168,4168,4140,4140,3986,4114,3986,4002,4032,4002,4032,4026,4028,4026,4028,2852,4110,2852,4110,2854,2854,2708,2744,4026,4148,4026,4016,4030,4020,4026,4020,4026,3256,4140,4140,2610,4162,4162,4150,4150,4152,4152,3256,4168,4168,4156,2610,4156,2744,4148,4016,3506,4022,2742,4050,4050,4032,4032,2708,4026,4026,4030,4018,4026,2708,2742,4026,2740,4122,2658,2688,4030,4018,4026,2708,3520,356,4396,4050,2744,4148,4026,4068,3520,356,3256,4396,3008,4050,4124,3636,3658,3520,356,4396,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4050,2956,2956,2956,4066,3636,3658,2742,4148,2956,2956,2956,150,4458361,121,anomalous,33.61962229537115,2,2
